playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
swancr01,Craig,Swan,Craig Steven,1950,11,30,USA,CA,Van Nuys,NA,NA,NA,NA,NA,NA
swandma01,Marty,Swandell,John Martin,1841,7,NA,Germany,NA,Baden,1906,10,25,USA,NY,Brooklyn
swandpi01,Pinky,Swander,Edward Ottis,1880,7,4,USA,OH,Portsmouth,1944,10,24,USA,MA,Springfield
swandu01,Harry,Swan,Harry Gordon,1887,8,11,USA,PA,Lancaster,1946,5,10,USA,PA,Pittsburgh
swannpe01,Pedro,Swann,Pedro Maurice,1970,10,27,USA,DE,Wilmington,NA,NA,NA,NA,NA,NA
swanru01,Russ,Swan,Russell Howard,1964,1,3,USA,CA,Fremont,2006,4,26,USA,NV,Las Vegas
swansbi01,Bill,Swanson,William Andrew,1888,10,12,USA,NY,New York,1954,10,14,USA,NY,New York
swansev01,Evar,Swanson,Ernest Evar,1902,10,15,USA,IL,DeKalb,1973,7,17,USA,IL,Galesburg
swanska01,Karl,Swanson,Karl Edward,1900,12,17,USA,IL,North Henderson,2002,4,3,USA,IL,Rock Island
swansre01,Red,Swanson,Arthur Leonard,1936,10,15,USA,LA,Baton Rouge,NA,NA,NA,NA,NA,NA
swansst01,Stan,Swanson,Stanley Lawrence,1944,5,19,USA,CA,Yuba City,NA,NA,NA,NA,NA,NA
swartbu01,Bud,Swartz,Sherwin Merle,1929,6,13,USA,OK,Tulsa,1991,6,24,USA,CA,Los Angeles
swartda01,Dave,Swartzbaugh,David Theodore,1968,2,11,USA,OH,Middletown,NA,NA,NA,NA,NA,NA
swarted01,Ed,Swartwood,Cyrus Edward,1859,1,12,USA,IL,Rockford,1924,5,15,USA,PA,Pittsburgh
swartmo01,Monty,Swartz,Vernon Monroe,1897,1,1,USA,OH,Farmersville,1980,1,13,USA,OH,Germantown
swartpa01,Park,Swartzel,Park B.,1865,11,21,USA,IN,Knightstown,1940,1,3,USA,CA,Los Angeles
swarzan01,Anthony,Swarzak,Anthony Ray,1985,9,10,USA,FL,Fort Lauderdale,NA,NA,NA,NA,NA,NA
sweasch01,Charlie,Sweasy,Charles James,1847,11,2,USA,NJ,Newark,1908,3,30,USA,NJ,Newark
sweenbi01,Bill,Sweeney,William J.,1858,NA,NA,USA,PA,Philadelphia,1903,8,2,USA,PA,Philadelphia
sweenbi02,Bill,Sweeney,William John,1886,3,6,USA,KY,Covington,1948,5,26,USA,MA,Cambridge
sweenbi03,Bill,Sweeney,William Joseph,1904,12,29,USA,OH,Cleveland,1957,4,18,USA,CA,San Diego
sweenbr01,Brian,Sweeney,Brian Edward,1974,6,13,USA,NY,Yonkers,NA,NA,NA,NA,NA,NA
sweenbu01,Buck,Sweeney,Charles Francis,1890,4,15,USA,PA,Pittsburgh,1955,3,13,USA,PA,Pittsburgh
sweench01,Charlie,Sweeney,Charles Joseph,1863,4,13,USA,CA,San Francisco,1902,4,4,USA,CA,San Francisco
sweenda01,Dan,Sweeney,Daniel J.,1868,1,28,USA,PA,Philadelphia,1913,7,13,USA,KY,Louisville
sweenda02,Darnell,Sweeney,Darnell Thomas,1991,2,1,USA,FL,Hollywood,NA,NA,NA,NA,NA,NA
sweened01,Jeff,Sweeney,Edward Francis,1888,7,19,USA,IL,Chicago,1947,7,4,USA,IL,Chicago
sweenha01,Harry,Sweeney,Harry Leon,1915,12,28,USA,TN,Franklin,1980,5,6,USA,TN,Columbia
sweenje01,Jerry,Sweeney,Jeremiah James,1857,9,4,USA,MA,Boston,1891,8,25,USA,MA,Boston
sweenma01,Mark,Sweeney,Mark Patrick,1969,10,26,USA,MA,Framingham,NA,NA,NA,NA,NA,NA
sweenmi01,Mike,Sweeney,Michael John,1973,7,22,USA,CA,Orange,NA,NA,NA,NA,NA,NA
sweenpe01,Pete,Sweeney,Peter Jay,1863,12,31,USA,CA,NA,1901,8,22,USA,CA,San Francisco
sweenro01,Rooney,Sweeney,John J.,1858,11,1,USA,NY,New York,NA,NA,NA,NA,NA,NA
sweenry01,Ryan,Sweeney,Ryan Joseph,1985,2,20,USA,IA,Cedar Rapids,NA,NA,NA,NA,NA,NA
sweetle01,Les,Sweetland,Lester Leo,1901,8,15,USA,MI,St. Ignace,1974,3,4,USA,FL,Melbourne
sweetri01,Rick,Sweet,Ricky Joe,1952,9,7,USA,WA,Longview,NA,NA,NA,NA,NA,NA
sweigha01,NA,Sweigert,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swentau01,Augie,Swentor,August William,1899,11,21,USA,CT,Seymour,1969,11,10,USA,CT,Waterbury
swetost01,Steve,Swetonic,Stephen Albert,1903,8,13,USA,PA,Mount Pleasant,1974,4,22,USA,PA,Canonsburg
swettpo01,Pop,Swett,William Edward,1870,4,16,USA,CA,San Francisco,1934,11,22,USA,CA,San Francisco
swiftbi01,Bill,Swift,William Vincent,1908,6,19,USA,NY,Elmira,1969,2,23,USA,FL,Bartow
swiftbi02,Bill,Swift,William Charles,1961,10,27,USA,ME,Portland,NA,NA,NA,NA,NA,NA
swiftbo01,Bob,Swift,Robert Virgil,1915,3,6,USA,KS,Salina,1966,10,17,USA,MI,Detroit
swigaoa01,Oad,Swigart,Oadis Vaughn,1915,2,13,USA,MO,Archie,1997,8,8,USA,MO,St. Joseph
swiglad01,Ad,Swigler,Adam William,1895,9,21,USA,PA,Philadelphia,1975,2,5,USA,PA,Philadelphia
swihabl01,Blake,Swihart,Blake Aubry,1992,4,3,USA,TX,Bedford,NA,NA,NA,NA,NA,NA
swindch01,Charlie,Swindells,Charles Jay,1878,10,26,USA,IL,Rockford,1940,7,22,USA,OR,Portland
swindgr01,Greg,Swindell,Forest Gregory,1965,1,2,USA,TX,Fort Worth,NA,NA,NA,NA,NA,NA
swindjo01,Josh,Swindell,Joshua Ernest,1885,7,5,USA,KS,Rose Hill,1969,3,19,USA,CO,Fruita
swindrj01,R. J.,Swindle,Robert Joseph,1983,7,7,CAN,BC,Vancouver,NA,NA,NA,NA,NA,NA
swingpa01,Paul,Swingle,Paul Christopher,1966,12,21,USA,CA,Inglewood,NA,NA,NA,NA,NA,NA
swishni01,Nick,Swisher,Nicholas Thomas,1980,11,25,USA,OH,Columbus,NA,NA,NA,NA,NA,NA
swishst01,Steve,Swisher,Steven Eugene,1951,8,9,USA,WV,Parkersburg,NA,NA,NA,NA,NA,NA
switzjo01,Jon,Switzer,Jon Michael,1979,8,13,USA,KY,Bowling Green,NA,NA,NA,NA,NA,NA
swoboro01,Ron,Swoboda,Ronald Alan,1944,6,30,USA,MD,Baltimore,NA,NA,NA,NA,NA,NA
swormle01,Len,Swormstedt,Leonard Brodbeck,1878,10,6,USA,OH,Cincinnati,1964,7,19,USA,MA,Salem
sykesbo01,Bob,Sykes,Robert Joseph,1954,12,11,USA,NJ,Neptune,NA,NA,NA,NA,NA,NA
sylvelo01,Lou,Sylvester,Louis J.,1855,2,14,USA,IL,Springfield,1936,5,5,USA,NY,Brooklyn
syndeno01,Noah,Syndergaard,Noah Seth,1992,8,29,USA,TX,Mansfield,NA,NA,NA,NA,NA,NA
szczuma01,Matt,Szczur,Matthew,1989,7,20,USA,NJ,Cape May,NA,NA,NA,NA,NA,NA
szekejo01,Joe,Szekely,Joseph,1925,2,2,USA,OH,Cleveland,1995,10,16,USA,TX,Paris
szotkke01,Ken,Szotkiewicz,Kenneth John,1947,2,25,USA,DE,Wilmington,NA,NA,NA,NA,NA,NA
szumija01,Jason,Szuminski,Jason Ernest,1978,12,11,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
tabakje01,Jeff,Tabaka,Jeffrey Jon,1964,1,17,USA,OH,Barberton,NA,NA,NA,NA,NA,NA
tabatjo01,Jose,Tabata,Jose Nicolas,1988,8,12,Venezuela,Anzoategui,El Tigre,NA,NA,NA,NA,NA,NA
tabbje01,Jerry,Tabb,Jerry Lynn,1952,3,17,USA,OK,Altus,NA,NA,NA,NA,NA,NA
taberjo01,John,Taber,John Pardon,1868,6,28,USA,MA,Acushnet,1940,2,21,USA,MA,Boston
taberle01,Lefty,Taber,Edward Timothy,1900,1,11,USA,IL,Rock Island,1983,11,5,USA,NE,Lincoln
tablepa01,Pat,Tabler,Patrick Sean,1958,2,2,USA,OH,Hamilton,NA,NA,NA,NA,NA,NA
taborgr01,Greg,Tabor,Gregory Steven,1961,5,21,USA,CA,Castro Valley,NA,NA,NA,NA,NA,NA
taborji01,Jim,Tabor,James Reubin,1916,11,5,USA,AL,New Hope,1953,8,22,USA,CA,Sacramento
tackeje01,Jeff,Tackett,Jeffrey Wilson,1965,12,1,USA,CA,Fresno,NA,NA,NA,NA,NA,NA
tadanka01,Kazuhito,Tadano,Kazuhito,1980,4,25,Japan,Tokyo,Tokyo,NA,NA,NA,NA,NA,NA
taffjo01,John,Taff,John Gallatin,1890,6,3,USA,TX,Austin,1961,5,15,USA,TX,Houston
tagucso01,So,Taguchi,So,1969,7,2,Japan,Fukuoka,Fukuoka,NA,NA,NA,NA,NA,NA
taittdo01,Doug,Taitt,Douglas John,1902,8,3,USA,MI,Bay City,1970,12,12,USA,OR,Portland
takahhi01,Hisanori,Takahashi,Hisanori,1975,4,2,Japan,Tokyo,Tokyo,NA,NA,NA,NA,NA,NA
takahke01,Ken,Takahashi,Ken,1969,4,16,Japan,Kanagawa,Yokohama,NA,NA,NA,NA,NA,NA
takatsh01,Shingo,Takatsu,Shingo,1968,11,25,Japan,Hiroshima,Hiroshima,NA,NA,NA,NA,NA,NA
talbobo01,Bob,Talbot,Robert Dale,1927,6,6,USA,CA,Visalia,NA,NA,NA,NA,NA,NA
talbofr01,Fred,Talbot,Frederick Lealand,1941,6,28,USA,DC,Washington,2013,1,11,USA,VA,Falls Church
talbomi01,Mitch,Talbot,Mitchell R.,1983,10,17,USA,UT,Cedar City,NA,NA,NA,NA,NA,NA
talcoro01,Roy,Talcott,Leroy Everett,1920,1,16,USA,MA,Brookline,1999,12,6,USA,FL,Miami
tallebr01,Brian,Tallet,Brian Curtis,1977,9,21,USA,OK,Midwest City,NA,NA,NA,NA,NA,NA
taltoti01,Tim,Talton,Marion Lee,1939,1,14,USA,NC,Pikeville,NA,NA,NA,NA,NA,NA
tamarjo01,John,Tamargo,John Felix,1951,11,7,USA,FL,Tampa,NA,NA,NA,NA,NA,NA
tamje01,Jeff,Tam,Jeffrey Eugene,1970,8,19,USA,CA,Fullerton,NA,NA,NA,NA,NA,NA
tamulvi01,Vito,Tamulis,Vitautris Casimirus,1911,7,11,USA,MA,Cambridge,1974,5,5,USA,TN,Nashville
tanakke01,Kensuke,Tanaka,Kensuke,1981,5,20,Japan,Fukuoka,Chikushino,NA,NA,NA,NA,NA,NA
tanakma01,Masahiro,Tanaka,Masahiro,1988,11,1,Japan,Hyogo,Itami,NA,NA,NA,NA,NA,NA
tananfr01,Frank,Tanana,Frank Daryl,1953,7,3,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
tankede01,Dennis,Tankersley,Dennis Lee,1979,2,24,USA,MO,Troy,NA,NA,NA,NA,NA,NA
tankele01,Leo,Tankersley,Lawrence William,1901,6,8,USA,TX,Terrell,1980,9,18,USA,TX,Dallas
tanketa01,Taylor,Tankersley,Taylor Mark,1983,3,7,USA,MT,Missoula,NA,NA,NA,NA,NA,NA
tannebr01,Bruce,Tanner,Bruce Matthew,1961,12,9,USA,PA,New Castle,NA,NA,NA,NA,NA,NA
tannech01,Chuck,Tanner,Charles William,1928,7,4,USA,PA,New Castle,2011,2,11,USA,PA,New Castle
tanneje01,Jesse,Tannehill,Jesse Niles,1874,7,14,USA,KY,Dayton,1956,9,22,USA,KY,Dayton
tannele01,Lee,Tannehill,Lee Ford,1880,10,26,USA,KY,Dayton,1938,2,16,USA,FL,Live Oak
tapanke01,Kevin,Tapani,Kevin Ray,1964,2,18,USA,IA,Des Moines,NA,NA,NA,NA,NA,NA
tappawa01,Walter,Tappan,Walter Van Dorn,1890,10,8,USA,IL,Carlinville,1967,12,19,USA,CA,Lynwood
tappeel01,El,Tappe,Elvin Walter,1927,5,21,USA,IL,Quincy,1998,10,10,USA,IL,Quincy
tappete01,Ted,Tappe,Theodore Nash,1931,2,2,USA,WA,Seattle,2004,2,13,USA,WA,Wenatchee
tarasto01,Tony,Tarasco,Anthony Giacinto,1970,12,9,USA,NY,New York,NA,NA,NA,NA,NA,NA
tarbear01,Arlie,Tarbert,Wilbur Arlington,1904,9,10,USA,OH,Cleveland,1946,11,27,USA,OH,Cleveland
tartada01,Danny,Tartabull,Danilo,1962,10,30,P.R.,NA,San Juan,NA,NA,NA,NA,NA,NA
tartajo01,Jose,Tartabull,Jose Milages,1938,11,27,Cuba,Cienfuegos,Cienfuegos,NA,NA,NA,NA,NA,NA
tartatr01,Travis,Tartamella,Travis Scott,1987,12,17,USA,CA,Fontana,NA,NA,NA,NA,NA,NA
tarvela01,La Schelle,Tarver,La Schelle,1959,1,30,USA,CA,Modesto,NA,NA,NA,NA,NA,NA
tasbywi01,Willie,Tasby,Willie,1933,1,8,USA,LA,Shreveport,NA,NA,NA,NA,NA,NA
taschja01,Jack,Taschner,Jack Gerard,1978,4,21,USA,WI,Milwaukee,NA,NA,NA,NA,NA,NA
tatajo01,Jordan,Tata,Jordan Arthur,1981,9,20,USA,TX,Plano,NA,NA,NA,NA,NA,NA
tateal01,Al,Tate,Walter Alvin,1918,7,1,USA,OK,Coleman,1993,5,8,USA,UT,Bountiful
tatebe01,Bennie,Tate,Henry Bennett,1901,12,3,USA,TN,Whitwell,1973,10,27,USA,IL,West Frankfort
tatehu01,Hughie,Tate,Hugh Henry,1880,5,19,USA,PA,Everett,1956,8,7,USA,PA,Greenville
tatele01,Lee,Tate,Lee Willie,1932,3,18,USA,AR,Black Rock,NA,NA,NA,NA,NA,NA
tatepo01,Pop,Tate,Edward Christopher,1860,12,22,USA,VA,Richmond,1932,6,25,USA,VA,Richmond
tatera01,Randy,Tate,Randall Lee,1952,10,23,USA,AL,Florence,NA,NA,NA,NA,NA,NA
tatest01,Stu,Tate,Stuart Douglas,1962,6,17,USA,AL,Huntsville,NA,NA,NA,NA,NA,NA
tateyyo01,Yoshinori,Tateyama,Yoshinori,1975,12,26,Japan,Osaka,Daito,NA,NA,NA,NA,NA,NA
tatisfe01,Fernando,Tatis,Fernando,1975,1,1,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
tatisra01,Ramon,Tatis,Ramon Francisco,1973,1,5,D.R.,Monte Cristi,Guayubin,NA,NA,NA,NA,NA,NA
tatumcr01,Craig,Tatum,Craig B.,1983,3,18,USA,MS,Hattiesburg,NA,NA,NA,NA,NA,NA
tatumja01,Jarvis,Tatum,Jarvis,1946,10,11,USA,CA,Fresno,2003,1,6,USA,CA,Los Angeles
tatumji01,Jim,Tatum,James Ray,1967,10,9,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
tatumke01,Ken,Tatum,Kenneth Ray,1944,4,25,USA,LA,Alexandria,NA,NA,NA,NA,NA,NA
tatumto01,Tommy,Tatum,V T,1919,7,16,USA,TX,Decatur,1989,11,7,USA,OK,Oklahoma City
taubeed01,Ed,Taubensee,Edward Kenneth,1968,10,31,USA,TX,Beeville,NA,NA,NA,NA,NA,NA
taubety01,Ty,Taubenheim,Ty Andrew,1982,11,17,USA,WA,Bellingham,NA,NA,NA,NA,NA,NA
taubyfr01,Fred,Tauby,Fred Joseph,1906,3,27,USA,OH,Canton,1955,11,23,USA,CA,Concord
tauscwa01,Walt,Tauscher,Walter Edward,1901,11,22,USA,IL,LaSalle,1992,11,27,USA,FL,Winter Park
taussdo01,Don,Taussig,Donald Franklin,1932,2,19,USA,NY,New York,NA,NA,NA,NA,NA,NA
tavarje01,Jesus,Tavarez,Jesus Rafael,1971,3,26,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
tavarju01,Julian,Tavarez,Julian,1973,5,22,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA
tavenja01,Jackie,Tavener,John Adam,1897,12,27,USA,OH,Celina,1969,9,14,USA,TX,Fort Worth
taveral01,Alex,Taveras,Alejandro Antonio,1955,10,9,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA
taverfr01,Frank,Taveras,Franklin Crisostomo,1949,12,24,D.R.,Monte Cristi,Las Matas de Santa Cruz,NA,NA,NA,NA,NA,NA
taveros01,Oscar,Taveras,Oscar Francisco,1992,6,19,D.R.,Puerto Plata,Puerto Plata,2014,10,26,D.R.,Puerto Plata,Puerto Plata
taverwi01,Willy,Taveras,Willy,1981,12,25,D.R.,Hermanas Mirabal,Tenares,NA,NA,NA,NA,NA,NA
tayloaa01,Aaron,Taylor,Aaron Wade,1977,8,20,USA,GA,Valdosta,NA,NA,NA,NA,NA,NA
tayloan01,Andrew,Taylor,Andrew Raymond,1986,8,18,USA,NC,Durham,NA,NA,NA,NA,NA,NA
tayloar01,Arlas,Taylor,Arlas Walter,1896,3,16,USA,IN,Warrick County,1958,9,10,USA,FL,Dade City
taylobe01,Ben,Taylor,Benjamin Harrison,1889,4,2,USA,IN,Paoli,1946,11,3,USA,IN,Martin County
taylobe02,Ben,Taylor,Benjamin Eugene,1927,9,30,USA,IL,Metropolis,1999,5,11,USA,AR,Alma
taylobe99,Ben,Taylor,Benjamin Harrison,1888,7,1,USA,SC,Anderson,1953,1,24,USA,MD,Baltimore
taylobi01,Billy,Taylor,William Henry,1855,NA,NA,USA,DC,Washington,1900,5,14,USA,FL,Jacksonville
taylobi02,Billy,Taylor,William H.,1870,12,NA,USA,PA,Pittsburgh,1905,9,12,USA,OH,Cincinnati
taylobi03,Bill,Taylor,William Michael,1929,12,30,USA,CA,Alhambra,2011,9,15,USA,CA,Acton
taylobi04,Billy,Taylor,William Howell,1961,10,16,USA,FL,Monticello,NA,NA,NA,NA,NA,NA
taylobo01,Bob,Taylor,Robert Lee,1944,3,20,USA,MS,Leland,NA,NA,NA,NA,NA,NA
taylobr01,Bruce,Taylor,Bruce Bell,1953,4,16,USA,MA,Holden,NA,NA,NA,NA,NA,NA
tayloca01,Carl,Taylor,Carl Means,1944,1,20,USA,FL,Sarasota,NA,NA,NA,NA,NA,NA
tayloch01,Chink,Taylor,C L,1898,2,9,USA,TX,Burnet,1980,7,7,USA,TX,Temple
tayloch02,Chuck,Taylor,Charles Gilbert,1942,4,18,USA,TN,Shelbyville,NA,NA,NA,NA,NA,NA
tayloch03,Chris,Taylor,Christopher Armand,1990,8,29,USA,VA,Virginia Beach,NA,NA,NA,NA,NA,NA
tayloda01,Danny,Taylor,Daniel Turney,1900,12,23,USA,PA,Lash,1972,10,11,USA,PA,Latrobe
taylodo01,Dorn,Taylor,Donald Clyde,1958,8,11,USA,PA,Abington,NA,NA,NA,NA,NA,NA
taylodu01,Dummy,Taylor,Luther Haden,1875,2,21,USA,KS,Oskaloosa,1958,8,22,USA,IL,Jacksonville
taylodw01,Dwight,Taylor,Dwight Bernard,1960,3,24,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
tayloed01,Ed,Taylor,Edgar Ruben,1877,3,23,USA,TX,Palestine,1912,1,31,USA,TX,Dallas
tayloed02,Eddie,Taylor,Edward James,1901,11,17,USA,IL,Chicago,1992,1,30,USA,CA,Chula Vista
taylofr01,Fred,Taylor,Frederick Rankin,1924,12,3,USA,OH,Zanesville,2002,1,6,USA,OH,Columbus
tayloga01,Gary,Taylor,Gary William,1945,10,19,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
tayloge99,George,Taylor,George J.,1852,11,22,USA,NY,New York,1911,10,28,USA,NY,New York
taylogr01,Graham,Taylor,Graham Michael,1984,5,25,USA,KY,Covington,NA,NA,NA,NA,NA,NA
tayloha01,Harry,Taylor,Harry Leonard,1866,4,4,USA,NY,Halsey Valley,1955,7,12,USA,NY,Buffalo
tayloha02,Harry,Taylor,Harry Warren,1907,12,26,USA,PA,McKeesport,1969,4,27,USA,OH,Toledo
tayloha03,Harry,Taylor,James Harry,1919,5,20,USA,IN,East Glenn,2000,11,5,USA,IN,Terre Haute
tayloha04,Hawk,Taylor,Robert Dale,1939,4,3,USA,IL,Metropolis,2012,6,9,USA,KY,Paducah
tayloha05,Harry,Taylor,Harry Evans,1935,12,2,USA,TX,San Angelo,2013,1,24,USA,TX,Fort Worth
tayloja01,Jack,Taylor,John Besson,1873,5,23,USA,MD,Sandy Hill,1900,2,7,USA,NY,Staten Island
tayloja02,Jack,Taylor,John William,1873,12,13,USA,OH,New Straitsville,1938,3,4,USA,OH,Columbus
taylojo01,Joe,Taylor,Joe Cephus,1926,3,2,USA,AL,Chapman,1993,3,18,USA,PA,Pittsburgh
tayloke01,Kerry,Taylor,Kerry Thomas,1971,1,25,USA,MN,Bemidji,NA,NA,NA,NA,NA,NA
taylole01,Leo,Taylor,Leo Thomas,1901,5,13,USA,WA,Walla Walla,1982,5,20,USA,WA,Seattle
tayloli01,Live Oak,Taylor,George Edward,1851,2,3,USA,ME,Belfast,1888,2,19,USA,CA,San Francisco
taylomi01,Michael,Taylor,Michael David,1985,12,19,USA,MD,Cheverly,NA,NA,NA,NA,NA,NA
taylomi02,Michael,Taylor,Michael Anthony,1991,3,26,USA,FL,Fort Lauderdale,NA,NA,NA,NA,NA,NA
taylope01,Pete,Taylor,Vernon Charles,1927,11,26,USA,MD,Severn,2003,11,17,USA,MD,Annapolis
taylore01,Reggie,Taylor,Reginald Tremain,1977,1,12,USA,SC,Newberry,NA,NA,NA,NA,NA,NA
tayloro01,Ron,Taylor,Ronald Wesley,1937,12,13,CAN,ON,Toronto,NA,NA,NA,NA,NA,NA
taylosa02,Sammy,Taylor,Samuel Douglas,1933,2,27,USA,SC,Woodruff,NA,NA,NA,NA,NA,NA
taylosc01,Scott,Taylor,Rodney Scott,1967,8,2,USA,OH,Defiance,NA,NA,NA,NA,NA,NA
taylosc02,Scott,Taylor,Scott Michael,1966,10,3,USA,KS,Topeka,NA,NA,NA,NA,NA,NA
taylote01,Terry,Taylor,Terry Derrell,1964,7,28,USA,FL,Crestview,NA,NA,NA,NA,NA,NA
tayloto01,Tommy,Taylor,Thomas Livingstone Carlton,1892,9,17,USA,TX,Mexia,1956,4,5,USA,MS,Greenville
tayloto02,Tony,Taylor,Antonio Nemesio,1935,12,19,Cuba,NA,Central Alava,NA,NA,NA,NA,NA,NA
taylowa01,Wade,Taylor,Wade Eric,1965,10,19,USA,AL,Mobile,NA,NA,NA,NA,NA,NA
taylowi01,Wiley,Taylor,Philip Wiley,1888,3,18,USA,KS,Wamego,1954,7,8,USA,KS,Westmoreland
tayloza01,Z. H.,Taylor,Zachary H.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
tayloza02,Zack,Taylor,James Wren,1898,7,27,USA,FL,Yulee,1974,9,19,USA,FL,Orlando
tazawju01,Junichi,Tazawa,Junichi,1986,6,6,Japan,NA,Yokohama,NA,NA,NA,NA,NA,NA
teachbu01,Bud,Teachout,Arthur John,1904,2,27,USA,CA,Los Angeles,1985,5,11,USA,CA,Laguna Beach
teafoev01,Everett,Teaford,Everett James,1984,5,15,USA,GA,Alpharetta,NA,NA,NA,NA,NA,NA
teagata01,Taylor,Teagarden,Taylor Hill,1983,12,21,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
teahema01,Mark,Teahen,Mark Thomas,1981,9,6,USA,CA,Redlands,NA,NA,NA,NA,NA,NA
tebbebi01,Birdie,Tebbetts,George Robert,1912,11,10,USA,VT,Burlington,1999,3,24,USA,FL,Manatee
tebeage01,George,Tebeau,George E.,1861,12,26,USA,MO,St. Louis,1923,2,4,USA,CO,Denver
tebeapa01,Patsy,Tebeau,Oliver Wendell,1864,12,5,USA,MO,St. Louis,1918,5,16,USA,MO,St. Louis
tebeapu01,Pussy,Tebeau,Charles Alston,1870,2,22,USA,MA,Worcester,1950,3,25,USA,MA,Pittsfield
tedroal01,Al,Tedrow,Allen Seymour,1891,12,14,USA,OH,Westerville,1958,1,23,USA,OH,Westerville
teeddi01,Dick,Teed,Richard Leroy,1926,3,8,USA,MA,Springfield,2014,8,17,USA,RI,Newport
teherju01,Julio,Teheran,Julio Alberto,1991,1,27,Colombia,Bolivar,Cartagena,NA,NA,NA,NA,NA,NA
teixema01,Mark,Teixeira,Mark Charles,1980,4,11,USA,MD,Annapolis,NA,NA,NA,NA,NA,NA
tejadmi01,Miguel,Tejada,Miguel Odalis,1974,5,25,D.R.,Peravia,Bani,NA,NA,NA,NA,NA,NA
tejadru01,Ruben,Tejada,Ruben Dario,1989,10,27,Panama,Veraguas,Santiago,NA,NA,NA,NA,NA,NA
tejadwi01,Wilfredo,Tejada,Wilfredo Aristides,1962,11,12,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
tejedro01,Rob,Tejeda,Robinson Garcia,1982,3,24,D.R.,Peravia,Bani,NA,NA,NA,NA,NA,NA
tejermi01,Michael,Tejera,Michael,1976,10,18,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
tekotbl01,Blake,Tekotte,Blake Aaron,1987,5,24,USA,MO,Columbia,NA,NA,NA,NA,NA,NA
tekulke01,Kent,Tekulve,Kenton Charles,1947,3,5,USA,OH,Cincinnati,NA,NA,NA,NA,NA,NA
telemam01,Amaury,Telemaco,Amaury,1974,1,19,D.R.,La Altagracia,Higuey,NA,NA,NA,NA,NA,NA
telfoan01,Anthony,Telford,Anthony Charles,1966,3,6,USA,CA,San Jose,NA,NA,NA,NA,NA,NA
telghda01,Dave,Telgheder,David William,1966,11,11,USA,NY,Middletown,NA,NA,NA,NA,NA,NA
telisto01,Tomas,Telis,Tomas,1991,6,18,Venezuela,Anzoategui,El Tigre,NA,NA,NA,NA,NA,NA
tellmto01,Tom,Tellmann,Thomas John,1954,3,29,USA,PA,Warren,NA,NA,NA,NA,NA,NA
templch01,Chuck,Templeton,Charles Sherman,1932,6,1,USA,MI,Detroit,1997,10,9,USA,TX,Irving
templga01,Garry,Templeton,Garry Lewis,1956,3,24,USA,TX,Lockney,NA,NA,NA,NA,NA,NA
templjo01,Johnny,Temple,John Ellis,1927,8,8,USA,NC,Lexington,1994,1,9,USA,SC,White Rock
tenacge01,Gene,Tenace,Fury Gene,1946,10,10,USA,PA,Russellton,NA,NA,NA,NA,NA,NA
tenerjo01,John,Tener,John Kinley,1863,7,25,Ireland,Tyrone,NA,1946,5,19,USA,PA,Pittsburgh
tennaji01,Jim,Tennant,James McDonnell,1907,3,3,USA,WV,Shepherdstown,1967,4,16,USA,CT,Trumbull
tennato01,Tom,Tennant,Thomas Francis,1882,7,3,USA,WI,Monroe,1955,2,15,USA,CA,San Carlos
tennefr01,Fred,Tenney,Fred Clay,1859,7,9,USA,NH,Marlborough,1919,6,15,USA,MA,Fall River
tennefr02,Fred,Tenney,Frederick,1871,11,26,USA,MA,Georgetown,1952,7,3,USA,MA,Boston
tepedfr01,Frank,Tepedino,Frank Ronald,1947,11,23,USA,NY,Brooklyn,NA,NA,NA,NA,NA,NA
teperry01,Ryan,Tepera,Dennis Ryan,1987,11,3,USA,TX,Lake Jackson,NA,NA,NA,NA,NA,NA
tepesni01,Nick,Tepesch,Nicholas James,1988,10,12,USA,MO,Kansas City,NA,NA,NA,NA,NA,NA
tepsijo01,Joe,Tepsic,Joseph John,1923,9,18,USA,PA,Slovan,2009,2,23,USA,PA,Bald Eagle
terdojo01,Joey,Terdoslavich,Joseph Thomas,1988,9,9,USA,FL,Sarasota,NA,NA,NA,NA,NA,NA
terlebo01,Bob,Terlecki,Robert Joseph,1945,2,14,USA,NJ,Trenton,NA,NA,NA,NA,NA,NA
